id,smoking
159256,0.5948019764628298
159257,0.3039265504441208
159258,0.5744455187038915
159259,0.07911274896915485
159260,0.5205717283885029
159261,0.7264596515081643
159262,0.4142368668692338
159263,0.23977165298269854
159264,0.17989871785076997
159265,0.1389678957710129
159266,0.5011861635004246
159267,0.17547543821336845
159268,0.06477219007111705
159269,0.15740816336931646
159270,0.08257926746248463
159271,0.7375701278654034
159272,0.7587752021365473
159273,0.7478242659299925
159274,0.12230364224744186
159275,0.45606887849938166
159276,0.5092355228039209
159277,0.8244776456564522
159278,0.5203289232250332
159279,0.7350047405961485
159280,0.09866047036792927
159281,0.7295759594743328
159282,0.6919584992887489
159283,0.6474880364369868
159284,0.7325550710032829
159285,0.018527366497609127
159286,0.7771827262294413
159287,0.05317500701317732
159288,0.21707024087618199
159289,0.6761293320303541
159290,0.6355669414238689
159291,0.5182747390622513
159292,0.08484100218817534
159293,0.3131491836864866
159294,0.41530712720355467
159295,0.576618299622492
159296,0.7368708535424688
159297,0.009733953139100466
159298,0.27645448773404135
159299,0.021852108834196936
159300,0.07270315678910459
159301,0.046253377811140264
159302,0.1289753587330491
159303,0.23703817006779312
159304,0.3804112171104739
159305,0.6982062253856158
159306,0.674848114363459
159307,0.34168592950431276
159308,0.510412622397977
159309,0.22723816606636815
159310,0.3957027987306485
159311,0.6935875784185417
159312,0.35895194712809353
159313,0.5797202976847429
159314,0.6983236389704603
159315,0.6617483577155363
159316,0.07166498075633011
159317,0.5384267573922741
159318,0.5228197195807691
159319,0.6202051609035142
159320,0.743875048245271
159321,0.2894411697170398
159322,0.5476098015725748
159323,0.6747117862318436
159324,0.28419181372897717
159325,0.598707556501429
159326,0.668268037514277
159327,0.6021077700672991
159328,0.49361463602513683
159329,0.43949546860653677
159330,0.04006140001567718
159331,0.6004942834640264
159332,0.060985878823605996
159333,0.019462882256931553
159334,0.399851419185524
159335,0.20166515538097476
159336,0.5598802218803197
159337,0.5225268981178036
159338,0.31981936388705096
159339,0.7688723323138218
159340,0.4465456445095286
159341,0.7887589767040506
159342,0.7483701231811254
159343,0.4607019488634182
159344,0.38343664672120814
159345,0.10372089411299812
159346,0.48307853770355025
159347,0.6922927728825234
159348,0.6947035181240222
159349,0.05446758301501664
159350,0.06133919055034795
159351,0.6487060449848068
159352,0.4226340550865265
159353,0.24557496585940886
159354,0.06799448493721189
159355,0.7816102432284882
159356,0.7987462493684344
159357,0.6413569705235331
159358,0.476891453458546
159359,0.6396864466117109
159360,0.12341479493503905
159361,0.6958092615989332
159362,0.0874082990370735
159363,0.6369426009330552
159364,0.6914374359196909
159365,0.5629322311531209
159366,0.08429271960378844
159367,0.49099447041217714
159368,0.48008812133551515
159369,0.6414451587449488
159370,0.45531319829655426
159371,0.4885183194302748
159372,0.1735581537422777
159373,0.6312305156028515
159374,0.6472032229132128
159375,0.8970050719465199
159376,0.6729149135916926
159377,0.013566187714538203
159378,0.7738957082456153
159379,0.33282725430845994
159380,0.18947337763991745
159381,0.09751432866460968
159382,0.47138756159623074
159383,0.08500202762249776
159384,0.48888381010821835
159385,0.13167246661546148
159386,0.5120861795790619
159387,0.820065389432383
159388,0.5515025933483333
159389,0.01264599647700762
159390,0.7039723557438158
159391,0.4510320972727695
159392,0.6764115337848049
159393,0.05553141320788382
159394,0.34964562469040206
159395,0.7605953535143708
159396,0.7167173335180208
159397,0.6106137494366506
159398,0.7743024875097442
159399,0.7528924286679921
159400,0.6044236695983187
159401,0.6012724622989833
159402,0.09203231203965365
159403,0.2689571543766037
159404,0.6779403263204602
159405,0.08785720488549782
159406,0.4274613220338088
159407,0.1326169946468102
159408,0.10715893429891316
159409,0.8172262932119667
159410,0.6136295940905432
159411,0.857029667583058
159412,0.6990327261768607
159413,0.6294012404184431
159414,0.30060519936598307
159415,0.37542987418018126
159416,0.47257045312498347
159417,0.34812979325299515
159418,0.6700413206241067
159419,0.13467890892976606
159420,0.5749041716453576
159421,0.5122146425088913
159422,0.2907420003874527
159423,0.0729922053457258
159424,0.06367168009858976
159425,0.610138369864253
159426,0.22768610499958486
159427,0.16557542013112947
159428,0.027679079839418533
159429,0.208208232836293
159430,0.07993682140784719
159431,0.6901578884328252
159432,0.10559551910338288
159433,0.11022415147113392
159434,0.49006591562960045
159435,0.5057315865983096
159436,0.627591958571561
159437,0.12407567299467202
159438,0.6445629737398109
159439,0.3604188051759573
159440,0.12518568973657376
159441,0.826140140530744
159442,0.3848048646967701
159443,0.15393250514073434
159444,0.23741489348789904
159445,0.5359763562987605
159446,0.5906836582432478
159447,0.5447209716810539
159448,0.7181327441831188
159449,0.5134505147130807
159450,0.011699779323516079
159451,0.7320095531185125
159452,0.7483238841968436
159453,0.09422131507696538
159454,0.5596487892810136
159455,0.5627478134204287
159456,0.015575670409246437
159457,0.6567481739472237
159458,0.5077548085291712
159459,0.4173295749557399
159460,0.28427466807948104
159461,0.5563335010835128
159462,0.22181932040036784
159463,0.06672688396648926
159464,0.6476908874051381
159465,0.4148601051572299
159466,0.24762489656965536
159467,0.7338235357389091
159468,0.8653349328618969
159469,0.5435222097247099
159470,0.7254615868589323
159471,0.6553289342254096
159472,0.6485429714853173
159473,0.25705303139073676
159474,0.3162711599768532
159475,0.41843091553475964
159476,0.1631250474635456
159477,0.3139485520365574
159478,0.6915115711906161
159479,0.23719113934106367
159480,0.2665409020799793
159481,0.22143262312514359
159482,0.6947246408521736
159483,0.059827886328798055
159484,0.24620838912706347
159485,0.27206283076904064
159486,0.3527885855765135
159487,0.35767624606388865
159488,0.6292646067347963
159489,0.44708157723517644
159490,0.43934445959543555
159491,0.8534013413570798
159492,0.39637861623593745
159493,0.7173631084709893
159494,0.07534910946430612
159495,0.029955225281672493
159496,0.7157736813418842
159497,0.35336160088371493
159498,0.5055175018721925
159499,0.5230500114839545
159500,0.2842989287289004
159501,0.6195348099493221
159502,0.555101717412499
159503,0.07874750705154959
159504,0.5983603202858616
159505,0.12132285453522737
159506,0.7628311816212634
159507,0.7211652635755842
159508,0.6792470631780357
159509,0.7704292949057798
159510,0.09865772801891766
159511,0.04018666036086843
159512,0.16493511822999612
159513,0.4608050373893706
159514,0.20175765359370612
159515,0.5859038295699701
159516,0.5624405932370279
159517,0.08088073652031065
159518,0.10538499690289002
159519,0.24618423115749766
159520,0.2001889498628995
159521,0.7593929115540083
159522,0.7118618261136108
159523,0.026370559213333318
159524,0.6914621466115232
159525,0.03165365188444064
159526,0.3710217119755795
159527,0.029087805381442594
159528,0.38156653388258255
159529,0.8111982330207581
159530,0.8012929467638927
159531,0.25880121031832537
159532,0.8276070792402882
159533,0.7527890417285368
159534,0.44748639636245574
159535,0.34079769147405603
159536,0.07888747719078497
159537,0.43306767874122176
159538,0.7037341472264718
159539,0.7450731102914288
159540,0.0225986340897381
159541,0.49633127756291007
159542,0.6102234159888802
159543,0.12754042524848325
159544,0.6064921896871509
159545,0.644340100530513
159546,0.5692620824997878
159547,0.5905228179191551
159548,0.5873753278439635
159549,0.10396559454016327
159550,0.056264014929511386
159551,0.6971613103250773
159552,0.6368644643018726
159553,0.4181067366783967
159554,0.12734433899928707
159555,0.8723246842909089
159556,0.7979713697510225
159557,0.7141085868178462
159558,0.1784911951555207
159559,0.6712085579492331
159560,0.059613294162837456
159561,0.8349965279040166
159562,0.913997659264805
159563,0.33585607092317304
159564,0.1166479654099613
159565,0.26057428949250616
159566,0.2513009788495756
159567,0.6693004441693017
159568,0.7152673326524046
159569,0.10060837549907528
159570,0.7161386015168753
159571,0.24070322586847231
159572,0.5326130585074669
159573,0.037335485595025336
159574,0.7885797511887591
159575,0.17117003543817166
159576,0.16541243545572398
159577,0.6722425563867873
159578,0.4703492805340215
159579,0.08295522073913486
159580,0.6723077426732075
159581,0.09434159393826244
159582,0.42080740557307506
159583,0.6899224788435645
159584,0.4502091216213321
159585,0.5324981996883118
159586,0.3851971537689245
159587,0.7729200083902826
159588,0.6787786429450939
159589,0.5767581808032283
159590,0.8524711428617394
159591,0.5900295721243471
159592,0.09449155098387935
159593,0.5707895456295713
159594,0.16644437225041928
159595,0.5462666639555073
159596,0.82160977867424
159597,0.4800455968047626
159598,0.040451505683568686
159599,0.05252212660781798
159600,0.0905480165408408
159601,0.6068442442039238
159602,0.19308719690160014
159603,0.6533821934257258
159604,0.42592909693191633
159605,0.47367945811944523
159606,0.059699136425429775
159607,0.03979877700993778
159608,0.8399300520031034
159609,0.5438779883554999
159610,0.032195086891928515
159611,0.04417934779990884
159612,0.42185040705065857
159613,0.6981132336774253
159614,0.08221887504375408
159615,0.03992639748686249
159616,0.11424376885900853
159617,0.10467599790215792
159618,0.6506914891453902
159619,0.11151042849388146
159620,0.55424273347773
159621,0.6952492180709685
159622,0.7568895211819351
159623,0.705061042847693
159624,0.05217857689709001
159625,0.12021045634411319
159626,0.12747908331090987
159627,0.5694098031189874
159628,0.4327362646508096
