id,smoking
159256,0.6843464262198211
159257,0.45252768956595907
159258,0.41418925407500595
159259,0.0645080471195391
159260,0.617469612670823
159261,0.8155025639650417
159262,0.2805250627935781
159263,0.16307860827456686
159264,0.1142774877382438
159265,0.09478436368683243
159266,0.3694202116113248
159267,0.12401245947914855
159268,0.0718189455528315
159269,0.1218722158185215
159270,0.0586423549659792
159271,0.7987350588965612
159272,0.5949496811433861
159273,0.8193837346953302
159274,0.10819841432676444
159275,0.5533888504516893
159276,0.37834118701448827
159277,0.8935116158704357
159278,0.3754773445822285
159279,0.7958120035940226
159280,0.0819992785563663
159281,0.5238434654699538
159282,0.770531077993706
159283,0.6956631982402531
159284,0.8010528890357433
159285,0.024736311219730606
159286,0.6011340388445776
159287,0.047717163434452835
159288,0.1547918516374465
159289,0.4860293439097407
159290,0.7575632481767465
159291,0.6119658766274142
159292,0.0778432915144882
159293,0.5038864890821781
159294,0.2852892401252942
159295,0.40762671283205465
159296,0.8206248914145062
159297,0.01936952186290632
159298,0.4492950719162976
159299,0.027964943630352585
159300,0.0754366140527898
159301,0.044409819450350434
159302,0.10156230490451448
159303,0.15679228108073384
159304,0.27761737098105677
159305,0.7945605923205091
159306,0.7403670165034046
159307,0.271998639386782
159308,0.36988252112822206
159309,0.15559091288117655
159310,0.5165782341203085
159311,0.7804379514980092
159312,0.23595143310078368
159313,0.6843138905802137
159314,0.7671810683621484
159315,0.5015824539013511
159316,0.0756554578054014
159317,0.3756179763927066
159318,0.6412512276516871
159319,0.6909783567368765
159320,0.5860233138005582
159321,0.19165913964538034
159322,0.6090441783533158
159323,0.7971274559991792
159324,0.42980330440190434
159325,0.6994216110548146
159326,0.5520465790477959
159327,0.4333552363961594
159328,0.5577987683186829
159329,0.27838635292366715
159330,0.03820495237461605
159331,0.6879488254435137
159332,0.06275065358705148
159333,0.021744958826111462
159334,0.5631399451246089
159335,0.3955557553577304
159336,0.3651690673593236
159337,0.34404292588988006
159338,0.21918216495888518
159339,0.8129432072094522
159340,0.5176841496688321
159341,0.8254089921934589
159342,0.8335784159505875
159343,0.5558194633591399
159344,0.5033748567420585
159345,0.0926400946643524
159346,0.3315057844918198
159347,0.5278614297399113
159348,0.7653127496603245
159349,0.03949919814985028
159350,0.06732006496714496
159351,0.7143792697043523
159352,0.30161694143061674
159353,0.1571798348623697
159354,0.05792579781328407
159355,0.8775833665997117
159356,0.8743675465141606
159357,0.49976280297042847
159358,0.33685929607304244
159359,0.6813077016024252
159360,0.10439669624148692
159361,0.7768466719558055
159362,0.07836946186602398
159363,0.4739710437488045
159364,0.5021132598144824
159365,0.3762175984762095
159366,0.08034917571335876
159367,0.3534574824772686
159368,0.5682056459365057
159369,0.7038476320021426
159370,0.5533372345565528
159371,0.3505760292218641
159372,0.1567234544590147
159373,0.6908650240993159
159374,0.7782300504013929
159375,0.9415242421299603
159376,0.46957335989792826
159377,0.016859546280687643
159378,0.6234763420260012
159379,0.4877332879683944
159380,0.14876532154284555
159381,0.07363959942354084
159382,0.5503867906493046
159383,0.3167916946160782
159384,0.5976491693634138
159385,0.09302246899415452
159386,0.39910237646835883
159387,0.8742646994560391
159388,0.6051111842302144
159389,0.019784195450316927
159390,0.7963189946149869
159391,0.30978577439373417
159392,0.7502051743987092
159393,0.03955977981981858
159394,0.5009362909049679
159395,0.5333568743803748
159396,0.5448192616182099
159397,0.6754314818460319
159398,0.5766718844453464
159399,0.8522917187482786
159400,0.6532692908176576
159401,0.6230239929124762
159402,0.0801380739425248
159403,0.24280654452906447
159404,0.7332510918861483
159405,0.07269893736584682
159406,0.3583303129812043
159407,0.3803547453194649
159408,0.1163135202935124
159409,0.8893120829496589
159410,0.4297653162691566
159411,0.9284598961152163
159412,0.775741980072089
159413,0.4584108969246319
159414,0.4816584097843684
159415,0.5171452693492951
159416,0.3322577015011028
159417,0.48194666366139827
159418,0.4844358066247644
159419,0.13088527650282256
159420,0.654905679982907
159421,0.604239659647014
159422,0.46998247670555815
159423,0.07703038067517615
159424,0.05131367175056854
159425,0.7223213468001938
159426,0.1799370257256425
159427,0.12987396601670897
159428,0.028236996876850426
159429,0.1490019065448953
159430,0.07762904622505296
159431,0.7014336468109413
159432,0.10661429720269205
159433,0.09519668197512496
159434,0.33215401909343983
159435,0.604061581730878
159436,0.6985080747233727
159437,0.10120103038753961
159438,0.7112709288068153
159439,0.2628042961076019
159440,0.11640318791524362
159441,0.608022015963932
159442,0.3084890501872419
159443,0.10777024357322085
159444,0.14325939851875447
159445,0.3936434082117441
159446,0.67230520652245
159447,0.38872257645644814
159448,0.5256890442215141
159449,0.39395501352998863
159450,0.019646232154693466
159451,0.5444575375160895
159452,0.7957126350442422
159453,0.09161382939003937
