id,smoking
159256,0.6014332761975779
159257,0.2992278009177851
159258,0.5520885653124554
159259,0.07653601535793847
159260,0.5311818079640996
159261,0.7416169080447311
159262,0.42139867058276165
159263,0.22438703759808315
159264,0.19221398878673057
159265,0.13726270441064914
159266,0.5198674821817433
159267,0.18487293726603993
159268,0.0600355474034399
159269,0.19352032706768704
159270,0.07871416704566007
159271,0.7128637997107995
159272,0.7856793324889535
159273,0.7657856149258242
159274,0.12317518449829445
159275,0.45019544159146196
159276,0.5197319229554935
159277,0.8322078464901013
159278,0.5110072104550446
159279,0.7336784806491989
159280,0.08854300162977088
159281,0.7219973312060495
159282,0.7250013185384646
159283,0.6308529473881046
159284,0.7263784889646319
159285,0.026825964451379497
159286,0.761532858855436
159287,0.05469073266683401
159288,0.21665341632142643
159289,0.6754472554862087
159290,0.627116770904733
159291,0.5192978538784696
159292,0.08290845197976306
159293,0.3162943144178242
159294,0.4217110680902542
159295,0.54554592372253
159296,0.7540743397114722
159297,0.016630504863238395
159298,0.29028548432365864
159299,0.0350010288796687
159300,0.07410520301873703
159301,0.05186156272967001
159302,0.13265099344316658
159303,0.24783771535009702
159304,0.3646097771711029
159305,0.7050648839684124
159306,0.6783721765082109
159307,0.3380481879355367
159308,0.515414517055044
159309,0.21518814711979745
159310,0.3759225789504288
159311,0.7114352479903492
159312,0.34186214038311435
159313,0.6104895284539736
159314,0.7037802513236244
159315,0.6822864403225845
159316,0.07727316567485987
159317,0.549150516391895
159318,0.5271774308350321
159319,0.5932252442684252
159320,0.7451255219095378
159321,0.26242335994060934
159322,0.5598492862258524
159323,0.6998728320825446
159324,0.28714747875360774
159325,0.5854070638905915
159326,0.6948311295946105
159327,0.6369694601014029
159328,0.4911894749792861
159329,0.429529572433744
159330,0.04911786079627589
159331,0.6251248253359476
159332,0.05420300652349232
159333,0.03261180230240332
159334,0.41356873635111707
159335,0.2048102861123124
159336,0.5294520293831617
159337,0.55826013040276
159338,0.3364544529359331
159339,0.7607632000667586
159340,0.43453351870429935
159341,0.7820518906866198
159342,0.7332507597858999
159343,0.4768065339335205
159344,0.38639231174583866
159345,0.10663866599628724
159346,0.49368861727914704
159347,0.6999092942921482
159348,0.6988717636715781
159349,0.044994297679662336
159350,0.058648777515107324
159351,0.6361634152007978
159352,0.45253174360490467
159353,0.2476590886331868
159354,0.06810816436123615
159355,0.7980558665706632
159356,0.7898792542945428
159357,0.6570447310388798
159358,0.45313245383747736
159359,0.5851203230800701
159360,0.12633256681832816
159361,0.6909210463658904
159362,0.0937743467824316
159363,0.638837258000126
159364,0.6970077276968791
159365,0.5745275324035946
159366,0.08721049148707756
159367,0.5118356981499566
159368,0.5046049837834121
159369,0.6398915399499507
159370,0.45622263368874827
159371,0.4902992970733214
159372,0.1723834663606938
159373,0.6483203223478307
159374,0.6349637382599349
159375,0.9070088612606542
159376,0.6639342390937768
159377,0.01496823394417064
159378,0.7820427336340199
159379,0.3665900432436627
159380,0.18776818627955366
159381,0.09569545788022166
159382,0.4800650909634152
159383,0.10451699541332761
159384,0.4966897972245503
159385,0.11552998840401774
159386,0.5432722349030482
159387,0.8327595917817577
159388,0.5734427221850139
159389,0.014048042706640056
159390,0.7314069900750018
159391,0.44580284376765394
159392,0.6922129737241758
159393,0.05435672582629989
159394,0.32209731093519167
159395,0.7485074414264588
159396,0.7312304066517836
159397,0.6360021541354002
159398,0.7848367808026582
159399,0.7589932244239603
159400,0.6174210170784247
159401,0.594338017433504
159402,0.10044458941744827
159403,0.2911625352026742
159404,0.6923397200301988
159405,0.0811880120094084
159406,0.4410649597753776
159407,0.14932786997837522
159408,0.11416916544707534
159409,0.8221524015863511
159410,0.611431791892741
159411,0.8737026497732815
159412,0.7024431088975882
159413,0.6444448175309858
159414,0.30807014821024226
159415,0.3865704577345579
159416,0.5114109229999362
159417,0.3730634802556476
