id,smoking
159256,0.6599645119472081
159257,0.3937857900415654
159258,0.44905527447529237
159259,0.07084731885801064
159260,0.5922262020943917
159261,0.8001719734371024
159262,0.2863300567888453
159263,0.16514232138514343
159264,0.11579667082338778
159265,0.09523340311663168
159266,0.37355739826604173
159267,0.13646676076189226
159268,0.08555452150525435
159269,0.13061594240797514
159270,0.059841091169526274
159271,0.780208367728297
159272,0.6410634837092638
159273,0.8125708782215568
159274,0.11914652386176199
159275,0.5038560700326145
159276,0.4136131599839687
159277,0.8928174192479575
159278,0.40050192344095026
159279,0.7831173064653558
159280,0.08628272701013304
159281,0.5361226760069961
159282,0.7551468085870621
159283,0.6625534463345557
159284,0.7815759874862037
159285,0.031799424001029274
159286,0.653341791169862
159287,0.05375777717885781
159288,0.15742972426854845
159289,0.5182452339042147
159290,0.758751635141205
159291,0.5625278110609448
159292,0.09041996528949756
159293,0.4657686942442544
159294,0.2838400153297478
159295,0.42326719136046176
159296,0.8168306564629889
159297,0.028072104457922586
159298,0.40769349896935136
159299,0.03632029254480853
159300,0.0880671925786255
159301,0.04901301730387658
159302,0.11313911220249237
159303,0.16019484181368454
159304,0.2930655467289385
159305,0.7915228763997766
159306,0.7089978508134451
159307,0.29395204097245087
159308,0.3821572892778271
159309,0.14639903101272625
159310,0.4646259940763893
159311,0.7710668026499945
159312,0.23302788601250496
159313,0.6684591601753501
159314,0.7459495455246749
159315,0.5412880617775834
159316,0.08859397637023235
159317,0.37578591743713113
159318,0.6095843960705465
159319,0.6560018889091065
159320,0.6500184506771223
159321,0.18466433937473675
159322,0.5492916055663771
159323,0.794344702008711
159324,0.37527224516770114
159325,0.6939699883472349
159326,0.6108720961407105
159327,0.4626025902567192
159328,0.48836417809119037
159329,0.2822858398300419
159330,0.04496425492483441
159331,0.6616169131601983
159332,0.07385059766050825
159333,0.02446017164680473
159334,0.5394804556673686
159335,0.34400047981108706
159336,0.35498629767584233
159337,0.34326229440972
159338,0.2184731977092748
159339,0.8032767444695844
159340,0.4555898319675532
159341,0.7913441058130398
159342,0.8301508528934864
159343,0.5142805001831228
159344,0.4474727767443116
159345,0.10336430917919677
159346,0.3307372025296267
159347,0.5697278148824129
159348,0.7369939138780052
159349,0.041697143453644024
159350,0.08683440283198748
159351,0.6792231155670728
159352,0.30162161541356003
159353,0.15426197181566403
159354,0.0632834938738086
159355,0.8894580940584162
159356,0.8866089868960352
159357,0.5306779929528856
159358,0.3494107110514927
159359,0.6229287046663802
159360,0.11670461303923352
159361,0.7561671574062686
159362,0.08903878062184126
159363,0.49931125287068034
159364,0.5307592911303262
159365,0.37778044600075544
159366,0.09254122743853871
159367,0.36931246128071427
159368,0.5101472335492758
159369,0.680540132365488
159370,0.5156390998298988
159371,0.366519454678062
159372,0.17448882177002634
159373,0.6556167120291574
159374,0.7579570607278004
159375,0.9466920738352831
159376,0.48873498956352124
159377,0.0202635485236355
159378,0.6842671655665633
159379,0.4528681487117054
159380,0.15570810112593686
159381,0.07839208124438042
159382,0.49697424949389013
159383,0.2691483371808669
159384,0.5774004842523407
159385,0.09710998233765862
159386,0.43364624844026134
159387,0.867392170408186
159388,0.5591798927648257
159389,0.024767624202762926
159390,0.8041873096923549
159391,0.3237636341894759
159392,0.7240626495248851
159393,0.04197892246496385
159394,0.4594729984143694
159395,0.5332647443914882
159396,0.5761810861921977
159397,0.6563938763419672
159398,0.6147491695668779
159399,0.8664862689182625
159400,0.6151903856972452
159401,0.556164625443789
159402,0.08615643837546541
159403,0.2756492139236916
159404,0.7127879149347248
159405,0.07776004364956987
159406,0.3973203921149605
159407,0.34581920696708995
159408,0.13428444289099664
159409,0.88689863478006
159410,0.4439466585383184
159411,0.9426500575327443
159412,0.7648666743316788
159413,0.4766491997480218
159414,0.45350222820915487
159415,0.46048907722354737
159416,0.340282420776021
159417,0.43581597148766227
159418,0.5003719384329772
159419,0.1542081280693261
159420,0.6309489556297243
159421,0.567522477995695
159422,0.434533637833054
159423,0.09419719828226898
159424,0.05458577748197511
159425,0.7186926225549513
159426,0.18609742459246786
159427,0.1451454717907155
159428,0.03472978601813744
159429,0.15978091902907973
159430,0.09165918144534288
159431,0.6496182377750154
159432,0.11998162032158996
159433,0.10464195498902096
159434,0.3262399307971777
159435,0.5622557864072031
159436,0.6836822163029996
159437,0.11076772289269672
159438,0.6855603063602328
159439,0.2784577865523177
159440,0.13463561039094668
159441,0.6466738387917479
159442,0.3435423738341951
159443,0.11457916453150903
159444,0.12609251897915558
159445,0.42597951834714004
159446,0.6402515026773218
159447,0.41494766931556387
159448,0.5626283933275984
159449,0.42792718391914325
159450,0.026928407148157106
159451,0.583505784610727
159452,0.7738890767962687
159453,0.10323719630346931
159454,0.574336248073655
159455,0.5818684935393543
159456,0.019747590691577888
159457,0.7537884605026042
159458,0.3640673524644107
159459,0.2996018980707424
159460,0.2240208361937892
159461,0.6000593266933906
159462,0.21981297069639397
159463,0.06702834476466221
159464,0.7868611179630427
159465,0.32544452339127955
159466,0.42598535225375694
159467,0.5232469297392256
159468,0.9154768081549707
159469,0.5873142688308628
159470,0.7484625171203645
159471,0.5167917624887061
159472,0.7454270286839755
159473,0.1712139033332171
159474,0.4253989824587885
159475,0.2881680165499257
159476,0.16128354410000778
159477,0.23711785355152473
159478,0.6295948430302486
159479,0.1750418170118841
159480,0.36367440489544095
159481,0.22440039542159385
159482,0.7985064016431682
159483,0.04546217818628272
159484,0.1816645819659249
159485,0.15092029509214971
159486,0.35025536174766103
159487,0.3026881401688663
159488,0.5670125048287142
159489,0.3682765504140007
159490,0.3189960783326713
159491,0.9325942111884944
159492,0.3324151502739151
159493,0.7415195213376483
159494,0.040776114405164744
159495,0.03153533793761572
159496,0.7913064782826016
159497,0.2738858845795457
159498,0.36107663562656056
159499,0.3079042840041893
159500,0.43948216471587076
159501,0.4680838366036153
159502,0.5788955087627026
159503,0.10272438207661647
159504,0.5967449390601499
159505,0.10550158445426168
159506,0.7754044445372752
159507,0.5871564993646493
159508,0.7288030096685436
159509,0.8501093125911096
159510,0.11350713731132316
159511,0.03392920720997952
159512,0.16536969018509695
159513,0.5985793136242584
159514,0.12968490552227788
159515,0.6408189689086136
159516,0.4142289676132093
159517,0.07287919581768013
159518,0.0882064949914999
159519,0.3509781757096271
159520,0.13980015205747193
159521,0.6702044555207175
159522,0.7773283031865483
159523,0.04278852473561899
159524,0.8097186160914817
159525,0.035098684662583764
159526,0.31236445287132963
159527,0.03868607533090672
159528,0.2972531015011688
159529,0.8745605787799609
159530,0.8736713851443081
159531,0.16770258762427231
159532,0.8628259984346055
159533,0.6104032391758626
159534,0.47157537084127943
159535,0.39617634833406007
159536,0.28831600870377566
159537,0.538804653749942
159538,0.8028756388719721
159539,0.8612891060757445
159540,0.030787167781986046
159541,0.4055301236829442
159542,0.5126252462111076
159543,0.1158386170535384
159544,0.6644017723914086
159545,0.6577360400851843
159546,0.6385930970089507
159547,0.3811756052953009
159548,0.36793632477952
159549,0.10548286630152146
159550,0.04325328027936365
159551,0.5181864854762521
159552,0.6605596203907816
159553,0.4786604444980247
159554,0.09487196665503225
159555,0.9097274189902157
159556,0.8215041436583489
159557,0.7720702225309706
159558,0.32172218790216245
159559,0.733269206694492
159560,0.07572583153385448
159561,0.8989787081550429
159562,0.9548865973468346
159563,0.24931206323255944
159564,0.09203241738186449
159565,0.20454784626206432
159566,0.19598670444948044
159567,0.42594529106853346
159568,0.7438591364553736
159569,0.11298731128060926
159570,0.45633105138668906
159571,0.23494927865299733
159572,0.4377635097464969
159573,0.04363520298901221
159574,0.8242158105568003
159575,0.15660630423480484
159576,0.34629246840045713
159577,0.4496721284997026
159578,0.36655085576269697
159579,0.07027707559433231
159580,0.4747562059904539
159581,0.0903219713788048
159582,0.29244414981150607
159583,0.7821972665146335
159584,0.3039134119640311
159585,0.3471367545737385
159586,0.2923564732462429
159587,0.5463896510270325
159588,0.7545268580410563
159589,0.6182807257962154
159590,0.9141863356531073
159591,0.6193083463186821
159592,0.08144157043884855
159593,0.5973427639733435
159594,0.14388797368254305
159595,0.32396074501754607
159596,0.873531047826609
159597,0.3066481372954155
159598,0.044569053237638864
159599,0.061376613865262275
159600,0.0676880888384787
159601,0.4688381304511188
159602,0.3945183605577155
159603,0.7372524113763583
159604,0.3153096741823933
159605,0.35373779378586234
159606,0.06724445826173124
159607,0.03248319721101115
159608,0.9184439515432148
159609,0.46885208302080805
159610,0.04502494932500699
159611,0.06442862571338173
159612,0.28800318579474854
159613,0.5590361925576011
159614,0.0950043410241574
159615,0.0491196405761029
159616,0.0903676892068235
159617,0.10431234112272585
159618,0.4806754317574124
159619,0.11240110627662034
159620,0.3931576220077699
159621,0.5275207665549586
159622,0.6311311569390259
159623,0.5907241839919715
159624,0.054117427846690734
159625,0.14013571968245847
159626,0.13316897769640254
159627,0.691579089580911
159628,0.46384781949182274
159629,0.8220289368840217
159630,0.12417391617022303
159631,0.6065059446959623
159632,0.4400010358939185
159633,0.05050949188796046
159634,0.5447883814953235
159635,0.08965186940661811
159636,0.10340118648605875
159637,0.3624425589063089
159638,0.5920174726551144
159639,0.11891999175891795
159640,0.113353337320439
159641,0.34767657537259533
159642,0.1683861761155578
159643,0.6684387321834006
159644,0.2717918088418581
159645,0.6560415623179207
159646,0.03813897232651563
159647,0.3278731143775097
159648,0.3792333810985936
159649,0.17684457418342908
159650,0.898334930212916
159651,0.5894136309758491
159652,0.5411091229383158
159653,0.15330290179181047
159654,0.30377330729395235
159655,0.47192170995601357
159656,0.492402376902647
159657,0.4686560049606829
159658,0.03917649786400189
159659,0.03532369137289652
159660,0.5344904268344021
159661,0.47341070329980284
159662,0.6662990109298669
159663,0.5118988636681795
159664,0.10166882555533352
159665,0.35339947055341475
159666,0.5658679571697732
159667,0.13412229346404356
159668,0.7238157724396667
159669,0.39664046079892257
159670,0.09825478571340374
159671,0.7680520071216378
159672,0.2688940957683784
159673,0.6265617040479861
159674,0.39325984627545624
159675,0.8990384635265294
159676,0.022586761693741065
159677,0.6177760187097199
159678,0.6369262424656412
159679,0.144068266327765
159680,0.8377858282406822
159681,0.46674100779887046
159682,0.6000426651202545
159683,0.5426690028073728
159684,0.28960596500021374
159685,0.39167167774873046
159686,0.09297272734182738
159687,0.034900819496763685
159688,0.9070464463977211
159689,0.345078435370029
159690,0.699897011940005
159691,0.6501239683370843
159692,0.9021342721061636
159693,0.6422295808847595
159694,0.7126682037073523
159695,0.0812086148677725
159696,0.0519670235048557
159697,0.11172292505837063
159698,0.17342391239535587
159699,0.6358419388670308
159700,0.4422165996140005
159701,0.8114829255362526
159702,0.7049985021512942
159703,0.1521531457724703
159704,0.3276850646976266
159705,0.06566712355930764
159706,0.43583107216573647
159707,0.555758326993032
159708,0.7277238872322077
159709,0.9174559814090628
159710,0.7214099399273703
159711,0.6785998400393678
159712,0.6795859188781377
159713,0.476104193900558
159714,0.2738345808603966
159715,0.4366808598090414
159716,0.6372620647299538
159717,0.06675716939443464
159718,0.32643210614307827
159719,0.169382027558126
159720,0.5913942535474739
159721,0.5759540326117678
159722,0.5846293882506994
159723,0.15434179426446076
159724,0.04886480108504691
159725,0.5298046100426964
159726,0.16015981973665344
159727,0.09926733238982263
159728,0.09677145001899252
159729,0.902318513434944
159730,0.1650823740703649
159731,0.5193857291852428
159732,0.06643262054990687
159733,0.351707407258703
159734,0.309554920049301
159735,0.044228516257607126
159736,0.6132880534842211
159737,0.5743126471166932
159738,0.042117437038045866
159739,0.0699987057457899
159740,0.7509005538000821
159741,0.575944947353196
159742,0.5031743947430412
159743,0.7945216030224231
159744,0.8560565976128844
159745,0.7412969461540795
159746,0.16682444393378393
159747,0.10937117387191886
159748,0.34979319722632085
159749,0.4001871000769044
159750,0.6126388257790263
159751,0.06949511011460444
159752,0.3890491280031682
159753,0.6899137123135082
159754,0.46937768233849797
159755,0.4421426144902747
159756,0.23099262154425043
159757,0.4569156875960626
159758,0.8098670174324758
159759,0.11734551927151382
159760,0.9571147150805626
159761,0.23157818077685272
159762,0.2744149398592654
159763,0.20734774432978842
159764,0.6942636313444451
159765,0.46086729032710794
159766,0.5320061189625589
159767,0.4424754940404535
159768,0.9119198629198552
159769,0.22292023166457056
159770,0.5550938199023507
159771,0.04670538066297728
159772,0.2978807922350952
159773,0.4425853982606915
159774,0.5277738377500972
159775,0.360797165443328
159776,0.1845819624937141
159777,0.46150807644120234
159778,0.49378467096210843
159779,0.47761302659034416
159780,0.5208567023713012
159781,0.3479189041417382
159782,0.08788402132442315
159783,0.23713205615460425
159784,0.4501625086747049
159785,0.07187123211912537
159786,0.6289942709402244
159787,0.4554349380663031
159788,0.0685368832645372
159789,0.20510159527375937
159790,0.1464312554734598
159791,0.7998579228298722
159792,0.6193986720359872
159793,0.4157744014198803
