id,smoking
159256,0.6482775337267819
159257,0.48028819368532055
159258,0.6347281043494576
159259,0.2986660390450338
159260,0.6064812174996488
159261,0.7152430237752021
159262,0.5397141573232014
159263,0.4447401082086193
159264,0.3831538952122905
159265,0.356635548218734
159266,0.5971820865681327
159267,0.39396566542203026
159268,0.300575839915474
159269,0.40472333150414297
159270,0.2798453561506887
159271,0.7201433189851026
159272,0.7341284089502162
159273,0.727563700319924
159274,0.3635275449675287
159275,0.5576480142573981
159276,0.6041825350596337
159277,0.7643344136000971
159278,0.6097476066779087
159279,0.7170366169527533
159280,0.32146933417997314
159281,0.7137707466757356
159282,0.6950024420538957
159283,0.6679741957416963
159284,0.7169928617241202
159285,0.2377503639933225
159286,0.7420935349054549
159287,0.2754478170719141
159288,0.43317791555300666
159289,0.6896571094554367
159290,0.6691368859581129
159291,0.6044725890416554
159292,0.33761147574706785
159293,0.4912827002003298
159294,0.5483815268393787
159295,0.6340599136552484
159296,0.7206456825374116
159297,0.22289491591578953
159298,0.46383455707802346
159299,0.2368011704247314
159300,0.3286022481573305
159301,0.3003184357623135
159302,0.3704233751123536
159303,0.4312931235625772
159304,0.5237753705627481
159305,0.7017033919833745
159306,0.6860087629017868
159307,0.500316036332688
159308,0.60183431479118
159309,0.43628138177347014
159310,0.5227650307246302
159311,0.699602933166464
159312,0.5094389070522797
159313,0.6386011651280514
159314,0.7020146529030198
159315,0.6827779846414093
159316,0.3092850809202683
159317,0.6167196378716882
159318,0.6087516087733895
159319,0.6591143057100929
159320,0.7257490203891248
159321,0.47419050101248794
159322,0.6200208679350893
159323,0.6889878614830196
159324,0.42366130748494146
159325,0.6495899389923345
159326,0.6840900108264817
159327,0.6538240305028673
159328,0.5894101603679588
159329,0.5574135304440273
159330,0.2692089368449164
159331,0.6498970337195319
159332,0.30231897447908995
159333,0.22915396392065748
159334,0.5455204394930973
159335,0.3991459026086703
159336,0.6206483243916163
159337,0.5988380602259232
159338,0.48956614548610794
159339,0.7377950463264127
159340,0.5611744344262902
159341,0.746191155705306
159342,0.7258175529787604
159343,0.5760753595092758
159344,0.5278536082270556
159345,0.36193845513468437
159346,0.5887763674161229
159347,0.6965437305373448
159348,0.6971579513934235
159349,0.23974256460438537
159350,0.31360550091252715
159351,0.6728619267405878
159352,0.5481266192334555
159353,0.4314077508697608
159354,0.32907762674068153
159355,0.7465402234607657
159356,0.7541395609129807
159357,0.673334407865847
159358,0.5691612202977641
159359,0.6680963760865084
159360,0.3672412391166415
159361,0.6999106978966567
159362,0.3354200800817574
159363,0.6704016652245293
159364,0.6976495163684906
159365,0.6280884874654383
159366,0.30952871167252516
159367,0.5887210144953983
159368,0.5781366220644384
159369,0.6737787639712218
159370,0.5676332351362026
159371,0.5848575481713293
159372,0.40375059591220525
159373,0.6661143797121574
159374,0.674047953391872
159375,0.8042124217065476
159376,0.6883170720897077
159377,0.19346089571058067
159378,0.7414728233319439
159379,0.49404733435394266
159380,0.3895453954896686
159381,0.3346427756011785
159382,0.5778270979719412
159383,0.3124542605936509
159384,0.591293952277116
159385,0.35065740840535814
159386,0.6054194151283745
159387,0.7644087476324196
159388,0.6203213416409727
159389,0.21834157020962125
159390,0.7065575132337769
159391,0.5689813119763494
159392,0.6871105322146905
159393,0.2345975435615436
159394,0.4977960528403661
159395,0.7282637423907481
159396,0.7106132553649919
159397,0.6546160425513894
159398,0.7390833594435298
159399,0.7327114341708455
159400,0.6533093404261548
159401,0.6481936476333054
159402,0.3286188972524282
159403,0.48046762644204094
159404,0.6918151638609434
159405,0.3083976487895821
159406,0.5621837909486074
159407,0.3722642852700835
159408,0.3477601591058187
159409,0.7622046689915354
159410,0.6570709968786008
159411,0.7859625309688204
159412,0.7020846225634125
159413,0.6641473781252552
159414,0.46983879952075264
159415,0.515981763332266
159416,0.5824897410922291
159417,0.49543628657034194
159418,0.6856560427001608
159419,0.39073394421046087
159420,0.6365176509658766
159421,0.6030967855851426
159422,0.47482790858701784
159423,0.33162351368687215
159424,0.2743780449583051
159425,0.6544692197942842
159426,0.453356631518004
159427,0.3896738621727136
159428,0.23186416317625524
159429,0.42028370786128016
159430,0.3319017897194583
159431,0.6936815962897789
159432,0.345854445383618
159433,0.36438768600033866
159434,0.581374255227059
159435,0.5973648903372508
159436,0.6635795550094222
159437,0.3584804691348792
159438,0.67210933340438
159439,0.4984689745218789
159440,0.37020603720010126
159441,0.7666801683671366
159442,0.5419738060834727
159443,0.4057528558956796
159444,0.44886372134636965
159445,0.6178832368401619
159446,0.6416489527096891
159447,0.6134870227445248
159448,0.7110461439171949
159449,0.6039529810896948
159450,0.21730153666760618
159451,0.7182403244788149
159452,0.7284096928218422
159453,0.32017529995432226
159454,0.6239016104327054
159455,0.6228994911407661
159456,0.18538141862730018
159457,0.6807463716388689
159458,0.5962667560616172
159459,0.5504965188198325
159460,0.4853625438051958
159461,0.6282176178628396
159462,0.4304133174848994
159463,0.3199443001067624
159464,0.678975625999193
159465,0.5394900000863412
159466,0.4638956570803136
159467,0.7184790472478751
159468,0.7871450280592445
159469,0.6156173720186127
159470,0.715125492641599
159471,0.6786544092246628
159472,0.6762597494342092
159473,0.46132660475360615
159474,0.4810628734527368
159475,0.5502053626243817
159476,0.384561769119199
159477,0.500647379142648
159478,0.6971717538580411
159479,0.4386441196463425
159480,0.42768614119362564
159481,0.4529495134247221
159482,0.7018226386791098
159483,0.2854163037067968
159484,0.46753837838556445
159485,0.4484713064213618
159486,0.5285635500610179
159487,0.5230847331034777
159488,0.6609778563181415
159489,0.5734358929016973
159490,0.5581519843954751
159491,0.7821648929402987
159492,0.5467493847758174
159493,0.7113196727184061
159494,0.20769817578270885
159495,0.22000203873146706
159496,0.7108050545809369
159497,0.5194322323577907
159498,0.5943389077819017
159499,0.6034196657262332
159500,0.4847548446894519
159501,0.6563498884047088
159502,0.6223988041419584
159503,0.3401863286784179
159504,0.6461475843340565
159505,0.3512737758025309
159506,0.7325949195820255
159507,0.7145869439682946
159508,0.6878356040912057
159509,0.7396775897573213
159510,0.36305835536721576
159511,0.24340161266561772
159512,0.416039580294007
159513,0.5760535283688969
159514,0.4098100917219032
159515,0.6431662800294417
159516,0.6278553365038056
159517,0.3124904333418065
159518,0.3488214054927238
159519,0.41058900438971435
159520,0.38997229366302366
159521,0.7363083932509907
159522,0.7079226169204622
159523,0.2438430923050764
159524,0.6960236849641441
159525,0.24338770100305124
159526,0.5174065426375543
159527,0.2468135663360637
159528,0.5159122417747388
159529,0.759770786038571
159530,0.7541605565745053
159531,0.45177098351690614
159532,0.7685958547494479
159533,0.7299953508440444
159534,0.5542578745776493
159535,0.48509283257102387
159536,0.3457528402964832
159537,0.5557476064730666
159538,0.7054954130265576
159539,0.7280818811702321
159540,0.23275714259781327
159541,0.5896407164039088
159542,0.6567345660335898
159543,0.34997544352008225
159544,0.6554330639490487
159545,0.6798479083489428
159546,0.6323084432400284
159547,0.6463554315747906
159548,0.6410587836992718
159549,0.35969608423752053
159550,0.22930799082114395
159551,0.6986371239773868
159552,0.6690011803521424
159553,0.5355802325493707
159554,0.3824963253333256
159555,0.7915812901323758
159556,0.7521199320612313
159557,0.7111770085480134
159558,0.40290222485097654
159559,0.6880967792448878
159560,0.30210064947794446
159561,0.7717488992791721
159562,0.812343466128328
159563,0.513973873324961
159564,0.3376003803359292
159565,0.4535762227817768
159566,0.4495669966607948
159567,0.6825713053510586
159568,0.7092917462879336
159569,0.33330415884942677
159570,0.7063479946792266
159571,0.45795653834147976
159572,0.6151322999580339
159573,0.2628436993888037
159574,0.7474943808716155
159575,0.38526975207855224
159576,0.39817894106546886
159577,0.6844982957987636
159578,0.5813224016288788
159579,0.3321829587977405
159580,0.6875654532752673
159581,0.35129431646637066
159582,0.5551466465645756
159583,0.6986585736279876
159584,0.5603896356093725
159585,0.6132383601373508
159586,0.5251502981730352
159587,0.7379608510465022
159588,0.6927970450871673
159589,0.6319946928858683
159590,0.7810876321590327
159591,0.6437916110000909
159592,0.337844656738142
159593,0.6272413346874794
159594,0.3794463122345162
159595,0.614802385907901
159596,0.7654409653678784
159597,0.5855843548748325
159598,0.26850190613794683
159599,0.3105810897422378
159600,0.29344707765763434
159601,0.653331410108299
159602,0.43134073477695895
159603,0.679651337036439
159604,0.5460001269636111
159605,0.579700036554976
159606,0.319766092257382
159607,0.2400183887480114
159608,0.7749390428669746
159609,0.6227094321156683
159610,0.2807927670646429
159611,0.2956206024951719
159612,0.544047611702052
159613,0.7014578742197402
159614,0.32914669611648095
159615,0.26760264935694444
159616,0.37092029041327024
159617,0.3279286882600165
159618,0.6761980087565677
159619,0.36819889776329945
159620,0.6219318389287096
159621,0.6978916798769841
159622,0.7337162835596038
159623,0.7071359078382411
159624,0.276179169738179
159625,0.35257587234048815
159626,0.37359138068656306
159627,0.6371488582718847
159628,0.5573379432662925
159629,0.7355448585974794
159630,0.40715813986696103
159631,0.5756882801537612
159632,0.4696223407234571
159633,0.28181437473315973
159634,0.6917508454515057
159635,0.30967514611909475
159636,0.35936833133463
159637,0.42187777520972247
159638,0.6611819125620747
159639,0.37408730492216835
159640,0.3494546092665108
159641,0.5442138838393886
159642,0.43243391806392206
159643,0.5875698732572614
159644,0.5306382806570926
159645,0.6455800659499862
159646,0.21780274588654874
159647,0.5683836600499788
159648,0.5970141104755238
159649,0.4475270862899665
159650,0.7880251760271265
159651,0.7414251694847427
159652,0.6101679568304402
159653,0.43264306449464396
159654,0.5543993773945879
159655,0.6823178656283451
159656,0.5099680047207897
159657,0.647430594195005
159658,0.282494509312293
159659,0.2379521545437332
159660,0.5672591824493443
159661,0.5622645079650829
159662,0.5974436633803253
159663,0.6988355350558222
159664,0.3589172196042313
159665,0.5770780297253546
159666,0.6246427059340933
159667,0.42379624519177317
159668,0.7095521918315544
159669,0.6137791213272977
159670,0.34848367840969857
159671,0.6953109635945245
159672,0.5240983625478906
159673,0.6693018293373365
159674,0.6413103409817611
159675,0.7710486446043086
159676,0.21297018107238963
159677,0.6445272908581603
159678,0.6345882508793229
159679,0.4038048723643583
159680,0.7276681615982301
159681,0.5138353231347859
159682,0.6568892325064206
159683,0.5956102346825134
159684,0.5343736443481021
159685,0.6226721927518959
159686,0.33259349247653547
159687,0.21310203512025414
159688,0.7737672163410041
159689,0.4074786633180997
159690,0.6817145109769537
159691,0.645754742022606
159692,0.7518515534116703
159693,0.5996542527262684
159694,0.6641323321375799
159695,0.29409376302726276
159696,0.30411385232763155
159697,0.3388141334040101
159698,0.4197737115339502
159699,0.6388809123452764
159700,0.6733918576798928
159701,0.719445701366442
159702,0.6953545883360461
159703,0.4396891935559356
159704,0.5826980444668917
159705,0.2953494746450305
159706,0.46313117001288917
159707,0.6122183293076652
159708,0.6711555532366494
159709,0.7993245585207738
159710,0.6625719211893536
159711,0.7302323577079612
159712,0.6687461473171946
159713,0.5622818026230862
159714,0.5763800896589445
159715,0.6050281797364181
159716,0.6452157424945809
159717,0.3031246974665721
159718,0.5777467037050557
159719,0.42169513487176113
159720,0.6347080021834492
159721,0.7359281969824363
159722,0.622425321764887
159723,0.41829515727172717
159724,0.2787167825787437
159725,0.7110486036831685
159726,0.389732465552849
159727,0.31194727882706214
159728,0.34403111592609437
159729,0.7354364440901205
159730,0.43517828432979533
159731,0.689314553477315
159732,0.30408805171618286
159733,0.6019453633316667
159734,0.5495296017509135
159735,0.2640454651802634
159736,0.6352985848080149
159737,0.6426074375990408
159738,0.26465407536899943
159739,0.2796838848619381
159740,0.6878169812327023
159741,0.5887841055338651
159742,0.5444210129548083
159743,0.7280542332299081
159744,0.7338314178796532
159745,0.6632257588398358
159746,0.44265974542990033
159747,0.35823032009767897
159748,0.5313787518037257
159749,0.6410203622900268
159750,0.7213710142284014
159751,0.32174764939954925
159752,0.4634527281183448
159753,0.6509784093218183
159754,0.6269405957717881
159755,0.6077066692649485
159756,0.4599337006141117
159757,0.5210863929524758
159758,0.6959555996600855
159759,0.3536908151972621
159760,0.8069532893891685
159761,0.44800549951424984
159762,0.5349915318196492
159763,0.45682842779827887
159764,0.652611259879599
159765,0.5579457933163015
159766,0.6432155624256235
159767,0.624590763561933
159768,0.7669442985162161
159769,0.4842714269663657
159770,0.6877444828313416
159771,0.26089596975750234
159772,0.5810041998268718
159773,0.4827736790140982
159774,0.6081799059781791
159775,0.5685141489580161
159776,0.42599857375739625
159777,0.649904067600384
159778,0.499389794758204
159779,0.6701340981824421
159780,0.580912483399898
159781,0.625953511041429
159782,0.3319647806953019
159783,0.44815687299539303
159784,0.6398457003761957
159785,0.2945504304666661
159786,0.7515598566027469
159787,0.6275812951548663
159788,0.2824890399498393
159789,0.4415040815051203
159790,0.4047716772154679
159791,0.7213741213400067
159792,0.5993324839220804
159793,0.6290930354077598
159794,0.5828890506571711
159795,0.3939319435533345
159796,0.6240556965617428
159797,0.661409994106201
159798,0.6295181653791095
159799,0.2909342580264266
159800,0.33655330070655015
159801,0.3946830372952332
159802,0.7657350784822458
159803,0.6939949453242356
159804,0.6257153348092466
159805,0.4647160237096991
159806,0.7379460746151524
159807,0.6903800226931043
159808,0.2507844112185176
159809,0.6329986388207028
159810,0.2952355886261538
159811,0.2888545165198064
159812,0.549509374054648
159813,0.6961328435206451
159814,0.6331718367810014
159815,0.6976244098976492
159816,0.6870042361092209
159817,0.5968865554991571
159818,0.27416233369663795
159819,0.6800051400246783
159820,0.4217675646554939
159821,0.35284820653343757
159822,0.6402776371049247
159823,0.30394418757985175
159824,0.700021764567003
159825,0.7041344865980227
159826,0.638140396324553
159827,0.3618998806688851
159828,0.3931122848943397
159829,0.33636535589726463
159830,0.4161410266159599
159831,0.6408194884799542
159832,0.6464803387395034
159833,0.5878382205014949
159834,0.31017755065125097
159835,0.7376250359159691
159836,0.3051130211347184
159837,0.6063030500915311
159838,0.3756180029949089
159839,0.5220072039949781
159840,0.6943803754645084
159841,0.7483026848308802
159842,0.6734108337715606
159843,0.6761240834965797
159844,0.6543682420848309
159845,0.23981088963543706
159846,0.6901683003456593
159847,0.5787238937115997
159848,0.4569099867944266
159849,0.7156211349894804
159850,0.2620229432174419
159851,0.611806628850642
159852,0.31272671739805424
159853,0.3783465779611189
159854,0.6978527402077228
159855,0.5772619583838838
159856,0.4521729054992557
159857,0.6177874150524498
159858,0.7267738416831329
159859,0.3143804686812457
159860,0.7612712239076387
