id,smoking
159256,0.6010012561830662
159257,0.3145433491250502
159258,0.6119902671720773
159259,0.06730499788816294
159260,0.576266051586553
159261,0.7273748825566926
159262,0.3858275095986466
159263,0.267066094332156
159264,0.18185857612109152
159265,0.1502805292721348
159266,0.5405616957435058
159267,0.18062034416436473
159268,0.07390005836702102
159269,0.21290080211134235
159270,0.10268099260085504
159271,0.6944078495896597
159272,0.6779243331061432
159273,0.6724298276116376
159274,0.14003477645658738
159275,0.375943025233319
159276,0.6249642983897596
159277,0.7163858715676816
159278,0.5210099192269695
159279,0.7163858715676816
159280,0.09331833262584505
159281,0.6944078495896597
159282,0.7383638935457036
159283,0.6889133440951541
159284,0.6999023550841652
159285,0.02893940006064228
159286,0.6944078495896597
159287,0.06012756158387865
159288,0.20020668925571328
159289,0.6174847726665827
159290,0.5955067506885607
159291,0.5520451011420471
159292,0.08837865270933754
159293,0.36247338656296246
159294,0.46721029108964807
159295,0.5637561733756459
159296,0.7218803770621871
159297,0.014701628377969619
159298,0.3093184382950899
159299,0.03198424959603615
159300,0.08977882562622758
159301,0.06656798754823132
159302,0.14069948477992786
159303,0.21470106805706193
159304,0.4217447630968447
159305,0.6889133440951541
159306,0.7218803770621871
159307,0.3665449191555632
159308,0.5405616957435058
159309,0.23426618565310733
159310,0.42019364048436014
159311,0.6614408166226267
159312,0.33189277673900164
159313,0.6174847726665827
159314,0.7108913660731762
159315,0.6284737836555938
159316,0.08954971644337592
159317,0.5876411715251308
159318,0.5900122451940553
159319,0.6724298276116376
159320,0.6889133440951541
159321,0.2261589112657756
159322,0.548093956989694
159323,0.6064957616775717
159324,0.24419616759762208
159325,0.6614408166226267
159326,0.6559463111281212
159327,0.6944078495896597
159328,0.5498174986722405
159329,0.43721858572629574
159330,0.050913777700380886
159331,0.6394627946446048
159332,0.0647331256881772
159333,0.04386570261843527
159334,0.4749811023236044
159335,0.20501724587301434
159336,0.5018642505433801
159337,0.52695719900372
159338,0.3398332146853247
159339,0.7438583990402091
159340,0.4092329490665555
159341,0.6779243331061432
159342,0.6724298276116376
159343,0.4690719885382938
159344,0.41762370767233825
159345,0.14057517021054486
159346,0.5729681018928066
159347,0.6394627946446048
159348,0.6559463111281212
159349,0.055943271726480504
159350,0.07925682724195554
159351,0.7438583990402091
159352,0.42164631951142584
159353,0.22106375811185877
159354,0.10115094896249491
159355,0.6614408166226267
159356,0.6944078495896597
159357,0.6559463111281212
159358,0.4557752139244694
159359,0.6504518056336157
159360,0.12637624463650624
159361,0.6504518056336157
159362,0.10296026427902938
